Id,Weekly_Sales
24_55_2012-11-23,57322.94589999997
24_55_2012-11-30,43406.7489
24_55_2012-12-07,28972.16439999998
24_55_2012-12-14,37300.00629999995
24_55_2012-12-21,37027.11219999996
24_55_2012-12-28,48688.4111
24_55_2013-01-04,14251.004900000016
24_55_2013-01-11,12696.204600000005
24_55_2013-01-18,11638.349199999997
24_55_2013-01-25,11529.339000000002
24_55_2013-02-01,14643.980300000001
24_55_2013-02-08,16272.555400000003
24_55_2013-02-15,16597.99859999999
24_55_2013-02-22,16343.356399999988
24_55_2013-03-01,14032.059100000006
24_55_2013-03-08,15747.5179
24_55_2013-03-15,15113.977999999994
24_55_2013-03-22,15312.497399999986
24_55_2013-03-29,12838.796400000001
24_55_2013-04-05,14397.8689
24_55_2013-04-12,11417.4343
24_55_2013-04-19,9774.070899999997
24_55_2013-04-26,10534.7495
24_55_2013-05-03,8421.046700000003
24_55_2013-05-10,7924.936300000002
24_55_2013-05-17,8475.542799999997
24_55_2013-05-24,8680.561400000006
24_55_2013-05-31,11114.241699999999
24_55_2013-06-07,8566.875
24_55_2013-06-14,8529.660100000001
24_55_2013-06-21,9015.5049
24_55_2013-06-28,9248.677600000003
24_55_2013-07-05,8987.139900000016
24_55_2013-07-12,8801.567500000016
24_55_2013-07-19,8670.929500000004
24_55_2013-07-26,8495.041499999998
24_56_2012-11-02,603.0844999999999
24_56_2012-11-09,776.8634000000005
24_56_2012-11-16,829.9599
24_56_2012-11-23,1664.3138999999987
24_56_2012-11-30,1017.5589999999996
24_56_2012-12-07,2634.8563999999997
24_56_2012-12-14,2378.012999999997
24_56_2012-12-21,1888.8785999999984
24_56_2012-12-28,1171.6407999999997
24_56_2013-01-04,475.2765999999998
24_56_2013-01-11,377.74339999999995
24_56_2013-01-18,555.7244999999999
24_56_2013-01-25,478.71979999999996
24_56_2013-02-01,844.4450000000003
24_56_2013-02-08,1552.5481999999995
24_56_2013-02-15,2109.618899999999
24_56_2013-02-22,1369.355900000001
24_56_2013-03-01,1630.3751000000016
24_56_2013-03-08,2479.328299999998
24_56_2013-03-15,4356.999899999999
24_56_2013-03-22,4367.186800000001
24_56_2013-03-29,6422.697299999997
24_56_2013-04-05,8716.807900000003
24_56_2013-04-12,9439.662799999993
24_56_2013-04-19,9398.263999999994
24_56_2013-04-26,8640.557099999993
24_56_2013-05-03,17202.589500000006
24_56_2013-05-10,20609.467599999993
24_56_2013-05-17,24202.03109999999
24_56_2013-05-24,20050.66570000001
24_56_2013-05-31,20832.5226
24_56_2013-06-07,12495.662399999996
24_56_2013-06-14,11094.964999999995
24_56_2013-06-21,7360.108000000004
24_56_2013-06-28,5921.1528
24_56_2013-07-05,4206.0673000000015
24_56_2013-07-12,2521.5800000000013
24_56_2013-07-19,1667.0569999999993
24_56_2013-07-26,1572.6832000000018
24_58_2012-11-02,3027.4494
24_58_2012-11-09,2592.98
24_58_2012-11-16,2649.6546999999996
24_58_2012-11-23,2233.1
24_58_2012-11-30,1972.865
24_58_2012-12-07,3127.84
24_58_2012-12-14,2474.285
24_58_2012-12-21,2559.45
24_58_2012-12-28,1949.515
24_58_2013-01-04,1994.4
24_58_2013-01-11,1658.73
24_58_2013-01-18,1826.02
24_58_2013-01-25,2434.6201
24_58_2013-02-01,1414.69
24_58_2013-02-08,2098.56
24_58_2013-02-15,1762.97
24_58_2013-02-22,2092.2494
24_58_2013-03-01,1407.8035
24_58_2013-03-08,1811.27
24_58_2013-03-15,1633.8649000000003
24_58_2013-03-22,1925.1314000000002
24_58_2013-03-29,1443.76
24_58_2013-04-05,2551.16
24_58_2013-04-12,1021.03
24_58_2013-04-19,1686.6
24_58_2013-04-26,1474.33
24_58_2013-05-03,1251.2097999999999
24_58_2013-05-10,920.1
24_58_2013-05-17,1555.0397
24_58_2013-05-24,2191.6043000000004
24_58_2013-05-31,2400.0579000000002
24_58_2013-06-07,1650.8794
24_58_2013-06-14,2074.48
24_58_2013-06-21,2879.6396999999997
24_58_2013-06-28,2327.25
24_58_2013-07-05,2592.52
24_58_2013-07-12,2271.25
24_58_2013-07-19,2911.6897
24_58_2013-07-26,1977.63
24_59_2012-11-02,215.79039999999995
24_59_2012-11-09,348.65119999999996
24_59_2012-11-16,471.6358000000003
24_59_2012-11-23,1044.9497000000003
24_59_2012-11-30,1097.4762000000003
24_59_2012-12-07,1525.658500000001
24_59_2012-12-14,3607.8901000000005
24_59_2012-12-21,5175.2652999999955
24_59_2012-12-28,3152.5731999999994
24_59_2013-01-04,802.6377999999997
24_59_2013-01-11,263.35839999999985
24_59_2013-01-18,277.6764999999998
24_59_2013-01-25,312.3686999999998
24_59_2013-02-01,302.65059999999994
24_59_2013-02-08,297.8624999999999
24_59_2013-02-15,274.4385
24_59_2013-02-22,318.2734999999997
24_59_2013-03-01,278.75980000000004
24_59_2013-03-08,286.9983000000001
24_59_2013-03-15,281.81119999999976
24_59_2013-03-22,296.94409999999976
24_59_2013-03-29,320.63489999999945
24_59_2013-04-05,289.04779999999994
24_59_2013-04-12,230.1852999999997
24_59_2013-04-19,260.48369999999977
24_59_2013-04-26,241.5496999999997
24_59_2013-05-03,187.86079999999995
24_59_2013-05-10,185.40579999999994
24_59_2013-05-17,244.47930000000014
24_59_2013-05-24,240.3878999999998
24_59_2013-05-31,249.70439999999996
24_59_2013-06-07,239.71100000000015
24_59_2013-06-14,243.10320000000004
24_59_2013-06-21,215.76430000000005
24_59_2013-06-28,197.6403
24_59_2013-07-05,177.54600000000002
24_59_2013-07-12,174.21329999999998
24_59_2013-07-19,212.71819999999988
24_59_2013-07-26,192.74700000000007
24_60_2012-11-02,114.24800000000003
24_60_2012-11-09,148.096
24_60_2012-11-16,188.59800000000004
24_60_2012-11-23,348.14600000000013
24_60_2012-11-30,389.8130000000003
24_60_2012-12-07,318.96399999999966
24_60_2012-12-14,353.14399999999966
24_60_2012-12-21,273.62599999999986
24_60_2012-12-28,170.62600000000003
24_60_2013-01-04,258.1585000000001
24_60_2013-01-11,136.17600000000016
24_60_2013-01-18,139.69100000000003
24_60_2013-01-25,142.41599999999983
24_60_2013-02-01,169.806
24_60_2013-02-08,139.67800000000003
24_60_2013-02-15,130.91799999999998
24_60_2013-02-22,122.47199999999995
24_60_2013-03-01,113.57400000000007
24_60_2013-03-08,129.16199999999998
24_60_2013-03-15,108.088
24_60_2013-03-22,128.58999999999995
24_60_2013-03-29,109.49199999999999
24_60_2013-04-05,115.53400000000003
24_60_2013-04-12,109.38
24_60_2013-04-19,123.61799999999998
24_60_2013-04-26,139.15600000000003
24_60_2013-05-03,108.388
24_60_2013-05-10,114.582
24_60_2013-05-17,103.34800000000003
24_60_2013-05-24,88.16
24_60_2013-05-31,97.48199999999993
24_60_2013-06-07,108.55600000000003
24_60_2013-06-14,101.82200000000003
24_60_2013-06-21,120.778
24_60_2013-06-28,124.06200000000001
24_60_2013-07-05,131.17200000000003
24_60_2013-07-12,123.63999999999999
24_60_2013-07-19,106.57999999999998
24_60_2013-07-26,120.48399999999997
24_67_2012-11-02,9822.438099999998
24_67_2012-11-09,9737.267200000006
24_67_2012-11-16,9862.8596
24_67_2012-11-23,10108.968199999988
24_67_2012-11-30,10571.417299999983
24_67_2012-12-07,14386.669499999987
24_67_2012-12-14,19131.1208
24_67_2012-12-21,27947.131199999967
24_67_2012-12-28,19650.638099999993
24_67_2013-01-04,7256.069000000002
24_67_2013-01-11,6922.2418000000025
24_67_2013-01-18,7809.064699999993
24_67_2013-01-25,8111.756499999993
24_67_2013-02-01,11317.771099999996
24_67_2013-02-08,11259.997100000006
24_67_2013-02-15,26562.348700000024
24_67_2013-02-22,7389.957499999999
24_67_2013-03-01,8264.855000000003
24_67_2013-03-08,7979.949600000004
24_67_2013-03-15,8419.909400000006
24_67_2013-03-22,7873.357599999999
24_67_2013-03-29,8223.396699999996
24_67_2013-04-05,10540.052299999998
24_67_2013-04-12,9946.324099999983
24_67_2013-04-19,17859.55369999999
24_67_2013-04-26,9768.607099999992
24_67_2013-05-03,15321.667000000007
24_67_2013-05-10,22305.611299999986
24_67_2013-05-17,22713.93119999999
24_67_2013-05-24,11568.374899999984
24_67_2013-05-31,12237.745499999992
24_67_2013-06-07,12315.083599999994
24_67_2013-06-14,18560.13020000001
24_67_2013-06-21,19136.356599999996
24_67_2013-06-28,11517.033399999998
24_67_2013-07-05,10701.06240000001
24_67_2013-07-12,9511.031800000002
24_67_2013-07-19,9249.352700000007
24_67_2013-07-26,9613.289600000013
24_71_2012-11-02,4566.887900000002
24_71_2012-11-09,5920.130699999997
24_71_2012-11-16,4938.0216
24_71_2012-11-23,6859.865000000002
24_71_2012-11-30,6084.367500000002
24_71_2012-12-07,5130.129399999997
24_71_2012-12-14,6107.376799999998
24_71_2012-12-21,8224.319200000002
24_71_2012-12-28,7145.709199999996
24_71_2013-01-04,3744.3261000000057
24_71_2013-01-11,4180.988000000002
24_71_2013-01-18,4364.188699999998
24_71_2013-01-25,3665.5047000000004
24_71_2013-02-01,6262.242299999997
24_71_2013-02-08,6200.143699999997
24_71_2013-02-15,7281.766499999995
24_71_2013-02-22,7034.574899999998
24_71_2013-03-01,7318.051500000004
24_71_2013-03-08,6280.639300000004
24_71_2013-03-15,5451.349399999997
24_71_2013-03-22,4453.6646
24_71_2013-03-29,5412.183899999999
24_71_2013-04-05,4912.000499999997
24_71_2013-04-12,3831.346399999999
24_71_2013-04-19,3521.565900000001
24_71_2013-04-26,4010.4176999999972
24_71_2013-05-03,4613.528800000005
24_71_2013-05-10,4419.881500000005
24_71_2013-05-17,4202.734300000004
24_71_2013-05-24,3705.3847999999994
24_71_2013-05-31,3961.8055999999992
24_71_2013-06-07,3904.0973999999983
24_71_2013-06-14,4214.1514
24_71_2013-06-21,4524.022899999998
24_71_2013-06-28,4550.539900000002
24_71_2013-07-05,4799.943899999993
24_71_2013-07-12,4785.583399999994
24_71_2013-07-19,6245.4081999999935
24_71_2013-07-26,4680.347700000002
24_72_2012-11-02,57802.159599999955
24_72_2012-11-09,62958.130099999915
24_72_2012-11-16,58492.31579999999
24_72_2012-11-23,234678.7407999998
24_72_2012-11-30,171149.94699999996
24_72_2012-12-07,86408.91349999997
24_72_2012-12-14,90525.1829999999
24_72_2012-12-21,136949.39910000016
24_72_2012-12-28,104342.35330000002
24_72_2013-01-04,47258.25310000006
24_72_2013-01-11,49104.99610000007
24_72_2013-01-18,51211.32190000004
24_72_2013-01-25,46392.753700000045
24_72_2013-02-01,71573.8176
24_72_2013-02-08,75111.71549999999
24_72_2013-02-15,77101.58790000004
24_72_2013-02-22,71824.2259
24_72_2013-03-01,62231.090199999955
24_72_2013-03-08,63095.565
24_72_2013-03-15,50635.3724
24_72_2013-03-22,45672.1061
24_72_2013-03-29,46569.478199999954
24_72_2013-04-05,51996.86040000002
24_72_2013-04-12,48004.51549999999
24_72_2013-04-19,46811.6067
24_72_2013-04-26,45910.60539999999
24_72_2013-05-03,49500.45420000004
24_72_2013-05-10,43239.40719999996
24_72_2013-05-17,47234.93140000001
24_72_2013-05-24,42565.42049999998
24_72_2013-05-31,42730.54350000001
24_72_2013-06-07,44016.519799999995
24_72_2013-06-14,43369.635699999984
24_72_2013-06-21,44782.49339999996
24_72_2013-06-28,45316.0169
24_72_2013-07-05,44840.159099999975
24_72_2013-07-12,41295.621899999955
24_72_2013-07-19,45299.15169999999
24_72_2013-07-26,46186.31370000003
24_74_2012-11-02,14163.509700000002
24_74_2012-11-09,14690.101100000013
24_74_2012-11-16,14267.37280000001
24_74_2012-11-23,14633.975300000007
24_74_2012-11-30,14213.941500000006
24_74_2012-12-07,14080.6027
24_74_2012-12-14,14198.43000000001
24_74_2012-12-21,16127.461599999975
24_74_2012-12-28,15966.567699999981
24_74_2013-01-04,12728.108400000003
24_74_2013-01-11,14436.702299999997
24_74_2013-01-18,14093.222699999995
24_74_2013-01-25,11511.796499999999
24_74_2013-02-01,13618.911199999991
24_74_2013-02-08,12421.810900000008
24_74_2013-02-15,14876.738200000007
24_74_2013-02-22,13168.7885
24_74_2013-03-01,13025.696299999994
24_74_2013-03-08,15074.469799999997
24_74_2013-03-15,13354.579200000006
24_74_2013-03-22,13800.41460000001
24_74_2013-03-29,12559.953200000007
24_74_2013-04-05,14093.494499999997
24_74_2013-04-12,12675.300399999998
24_74_2013-04-19,12676.709599999996
24_74_2013-04-26,12528.103500000012
24_74_2013-05-03,12762.103199999985
24_74_2013-05-10,12742.670699999991
24_74_2013-05-17,12697.6791
24_74_2013-05-24,12714.411699999995
24_74_2013-05-31,12979.535800000003
24_74_2013-06-07,14094.140899999993
24_74_2013-06-14,13052.075499999994
24_74_2013-06-21,13073.168499999998
24_74_2013-06-28,14702.662200000012
24_74_2013-07-05,17150.765699999996
24_74_2013-07-12,15895.562399999988
24_74_2013-07-19,14871.039999999995
24_74_2013-07-26,14458.595399999997
24_78_2013-03-22,5.0912
24_79_2012-11-02,21460.101799999993
24_79_2012-11-09,22240.91919999999
24_79_2012-11-16,21468.89349999999
24_79_2012-11-23,22223.155199999994
24_79_2012-11-30,20928.562799999992
24_79_2012-12-07,22168.541199999996
24_79_2012-12-14,21721.46009999999
24_79_2012-12-21,22462.5819
24_79_2012-12-28,20404.21279999999
24_79_2013-01-04,19470.758900000004
24_79_2013-01-11,20627.919099999985
24_79_2013-01-18,19576.999099999986
24_79_2013-01-25,19918.102600000006
24_79_2013-02-01,22299.606699999982
24_79_2013-02-08,22691.74419999999
24_79_2013-02-15,21618.42519999999
24_79_2013-02-22,22757.2881
24_79_2013-03-01,23261.90240000001
24_79_2013-03-08,23872.373799999994
24_79_2013-03-15,21766.77129999999
24_79_2013-03-22,22124.69459999998
24_79_2013-03-29,21789.360599999993
24_79_2013-04-05,22315.207499999986
24_79_2013-04-12,21189.5746
24_79_2013-04-19,21136.387199999986
24_79_2013-04-26,21182.14809999998
24_79_2013-05-03,22067.515000000014
24_79_2013-05-10,21848.263999999996
24_79_2013-05-17,20530.7439
24_79_2013-05-24,21013.306499999995
24_79_2013-05-31,21013.854699999978
24_79_2013-06-07,22176.68159999999
24_79_2013-06-14,20955.055199999995
24_79_2013-06-21,20698.80009999999
24_79_2013-06-28,22762.387900000005
24_79_2013-07-05,23309.446199999984
24_79_2013-07-12,23593.757300000005
24_79_2013-07-19,21865.02490000001
24_79_2013-07-26,22564.790800000013
24_80_2012-11-02,27846.015700000025
24_80_2012-11-09,29487.616899999994
24_80_2012-11-16,27595.0071
24_80_2012-11-23,27105.8801
24_80_2012-11-30,26327.435000000023
24_80_2012-12-07,29663.270499999988
24_80_2012-12-14,28800.759399999966
24_80_2012-12-21,31530.76419999998
24_80_2012-12-28,27589.440500000026
24_80_2013-01-04,27286.6853
24_80_2013-01-11,28473.77889999998
24_80_2013-01-18,26897.34479999999
24_80_2013-01-25,26935.586200000005
24_80_2013-02-01,26382.57720000001
24_80_2013-02-08,28474.705699999984
24_80_2013-02-15,27508.76859999997
24_80_2013-02-22,27343.441799999993
24_80_2013-03-01,26576.942800000004
24_80_2013-03-08,28783.829099999974
24_80_2013-03-15,26953.546699999984
24_80_2013-03-22,26686.153899999998
24_80_2013-03-29,26110.231300000014
24_80_2013-04-05,29239.450099999987
24_80_2013-04-12,31657.196799999965
24_80_2013-04-19,27140.615900000026
24_80_2013-04-26,26612.139499999987
24_80_2013-05-03,28029.886000000024
24_80_2013-05-10,29979.57649999998
24_80_2013-05-17,27814.45840000002
24_80_2013-05-24,27171.5989
24_80_2013-05-31,26557.975899999994
24_80_2013-06-07,30197.396
24_80_2013-06-14,30488.525399999988
24_80_2013-06-21,28579.152800000003
24_80_2013-06-28,30123.842799999995
24_80_2013-07-05,32898.09110000003
24_80_2013-07-12,32932.19550000005
24_80_2013-07-19,31490.901700000002
24_80_2013-07-26,29774.467799999962
24_81_2012-11-02,23927.077099999984
24_81_2012-11-09,24409.58740000001
24_81_2012-11-16,23594.9052
24_81_2012-11-23,23788.38000000001
24_81_2012-11-30,22948.884900000015
24_81_2012-12-07,23873.627700000023
24_81_2012-12-14,23282.986500000014
24_81_2012-12-21,24839.508700000002
24_81_2012-12-28,21853.8904
24_81_2013-01-04,23423.496900000013
24_81_2013-01-11,23127.290299999997
24_81_2013-01-18,22277.958699999974
24_81_2013-01-25,23370.111999999986
24_81_2013-02-01,23670.02329999998
24_81_2013-02-08,25110.611699999994
24_81_2013-02-15,22613.360299999993
24_81_2013-02-22,22414.083299999988
24_81_2013-03-01,23421.89959999997
24_81_2013-03-08,25067.0729
24_81_2013-03-15,22917.87699999999
24_81_2013-03-22,22258.49319999999
24_81_2013-03-29,22454.63469999999
24_81_2013-04-05,25023.385499999997
24_81_2013-04-12,24266.93129999999
24_81_2013-04-19,23732.314799999986
24_81_2013-04-26,23487.05100000001
24_81_2013-05-03,24913.55449999997
24_81_2013-05-10,25741.077299999975
24_81_2013-05-17,23947.406399999996
24_81_2013-05-24,25852.491900000026
24_81_2013-05-31,23151.5816
24_81_2013-06-07,26986.802099999994
24_81_2013-06-14,24915.991799999993
24_81_2013-06-21,24841.773100000024
24_81_2013-06-28,25531.7403
24_81_2013-07-05,29396.87509999999
24_81_2013-07-12,28214.69849999999
24_81_2013-07-19,25668.402700000006
24_81_2013-07-26,25240.755099999988
24_82_2012-11-02,20430.605400000015
24_82_2012-11-09,20381.76090000002
24_82_2012-11-16,20408.71850000001
24_82_2012-11-23,24257.145000000004
24_82_2012-11-30,24944.7206
24_82_2012-12-07,36054.419199999946
24_82_2012-12-14,49395.51629999999
24_82_2012-12-21,85702.9053000001
24_82_2012-12-28,59277.010100000014
24_82_2013-01-04,16452.591399999987
24_82_2013-01-11,14875.935499999996
24_82_2013-01-18,14701.9772
24_82_2013-01-25,14006.878500000006
24_82_2013-02-01,15628.275799999992
24_82_2013-02-08,17852.25919999998
24_82_2013-02-15,18153.626299999974
24_82_2013-02-22,18559.347299999987
24_82_2013-03-01,17172.19860000001
24_82_2013-03-08,18063.43330000001
24_82_2013-03-15,18003.232300000003
24_82_2013-03-22,18376.917000000005
24_82_2013-03-29,18010.3134
24_82_2013-04-05,19882.295699999988
24_82_2013-04-12,17079.96250000001
24_82_2013-04-19,16499.0827
24_82_2013-04-26,17455.10689999999
24_82_2013-05-03,17027.350699999984
24_82_2013-05-10,17616.94920000002
24_82_2013-05-17,17670.282800000008
24_82_2013-05-24,17172.13830000001
24_82_2013-05-31,16739.9028
24_82_2013-06-07,18354.648599999986
24_82_2013-06-14,17825.0164
24_82_2013-06-21,18479.188500000007
24_82_2013-06-28,20560.1134
24_82_2013-07-05,21835.100500000008
24_82_2013-07-12,20263.112100000006
24_82_2013-07-19,20189.082099999996
24_82_2013-07-26,19925.963699999993
24_83_2012-11-02,3688.9557999999997
24_83_2012-11-09,4425.569100000002
24_83_2012-11-16,3830.450100000003
24_83_2012-11-23,4278.0975000000035
24_83_2012-11-30,4065.9033000000018
24_83_2012-12-07,4687.133600000004
24_83_2012-12-14,4785.2348000000065
24_83_2012-12-21,8144.866000000005
24_83_2012-12-28,6067.585100000005
24_83_2013-01-04,5170.875500000002
24_83_2013-01-11,5164.486499999997
24_83_2013-01-18,4332.0435
24_83_2013-01-25,3787.810499999999
24_83_2013-02-01,4736.5466
24_83_2013-02-08,5264.616999999999
24_83_2013-02-15,4583.236999999997
24_83_2013-02-22,4195.177300000001
24_83_2013-03-01,4462.908499999997
24_83_2013-03-08,5170.667600000005
24_83_2013-03-15,4628.169599999999
24_83_2013-03-22,4141.4885
24_83_2013-03-29,3975.8687000000023
24_83_2013-04-05,4741.314299999999
24_83_2013-04-12,4815.154000000003
24_83_2013-04-19,4173.087199999998
24_83_2013-04-26,3956.4281
24_83_2013-05-03,4030.7882000000036
24_83_2013-05-10,5050.884099999998
24_83_2013-05-17,3896.677699999999
24_83_2013-05-24,3665.3052000000002
24_83_2013-05-31,3735.426899999999
24_83_2013-06-07,4824.860099999996
24_83_2013-06-14,4122.234399999998
24_83_2013-06-21,3750.3439000000003
24_83_2013-06-28,4057.6073999999976
24_83_2013-07-05,4728.441699999998
24_83_2013-07-12,4981.9371
24_83_2013-07-19,4239.486100000001
